amount,customer_age,customer_tenure_months,is_night,merchant_category_freq,channel_freq,country_freq,merchant_category,channel,country,proba,pred,label_fraud
93.87,63,219,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.08772860350588785,0,0
13.79,39,336,0,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.09616081805638725,0,0
150.6,71,575,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.1721857470725227,0,0
6.78,30,587,0,0.224375,0.27546875,0.0790625,ecommerce,web,FR,0.08639733436233325,0,0
56.41,65,343,1,0.224375,0.1,0.1121875,grocery,atm,US,0.145104778825161,0,0
30.58,42,523,0,0.224375,0.27546875,0.0790625,grocery,web,FR,0.07648716703557906,0,0
103.42,78,424,1,0.13546875,0.1,0.1121875,fuel,atm,US,0.2742818457220559,0,0
10.19,67,296,0,0.13546875,0.27546875,0.1121875,fuel,web,US,0.05982018137557518,0,0
40.47,46,17,0,0.10140625,0.27453125,0.1121875,travel,mobile,US,0.1275293733709936,0,0
92.21,60,453,1,0.13546875,0.35,0.1121875,fuel,pos,US,0.2567289626964877,0,0
26.57,61,4,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.041309760142703024,0,0
20.31,85,114,0,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.07384850760369403,0,0
48.81,28,241,0,0.155,0.35,0.5484375,electronics,pos,CA,0.04951152000872925,0,0
13.74,21,354,0,0.224375,0.35,0.0790625,grocery,pos,FR,0.06515293439871937,0,0
13.39,22,462,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.04823303437292889,0,0
56.65,31,190,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04905919300592996,0,0
62.69,40,161,1,0.13546875,0.27546875,0.08765625,fuel,web,GB,0.23171786289312374,0,0
189.97,58,258,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.20761884815024592,0,0
14.69,38,247,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.09648584996382696,0,0
9.51,31,501,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.043564179258259304,0,0
131.96,50,406,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.15448149513034778,0,0
33.4,38,555,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04018789121623711,0,0
104.96,61,6,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.14227176794636176,0,0
48.24,77,2,0,0.10140625,0.27546875,0.08015625,travel,web,MX,0.12825441374049493,0,0
79.61,24,568,0,0.10140625,0.35,0.08015625,travel,pos,MX,0.1301308119110346,0,0
31.7,68,37,0,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.09437564383765677,0,0
37.25,74,328,0,0.155,0.1,0.1121875,electronics,atm,US,0.09836817871680037,0,0
187.12,84,67,0,0.155,0.27546875,0.08015625,electronics,web,MX,0.2889083086636029,0,0
20.87,68,238,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.0489350136115791,0,0
49.34,59,110,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.08043176386117658,0,0
56.77,83,483,0,0.155,0.35,0.08765625,electronics,pos,GB,0.1005836127808447,0,0
179.25,62,190,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.27465554132221226,0,0
23.55,71,498,0,0.224375,0.35,0.08765625,ecommerce,pos,GB,0.07169192429608766,0,0
16.09,80,528,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.04574055424017297,0,0
335.1,35,45,0,0.155,0.1,0.0790625,electronics,atm,FR,0.394531070351268,0,1
116.4,22,361,0,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.16152107436927957,0,0
63.75,45,339,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04748313724647382,0,0
31.52,80,418,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04183911639692867,0,0
45.76,55,60,1,0.224375,0.27453125,0.08015625,grocery,mobile,MX,0.1956870909087894,0,0
72.82,20,278,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.0938754995490547,0,0
29.71,44,212,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.045416457788409206,0,0
13.33,62,483,1,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.06523310073500709,0,0
13.96,20,152,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.041953342236677425,0,0
241.31,23,212,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.29169286965943203,0,0
150.36,71,421,1,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.36167239663547857,0,0
62.87,46,272,1,0.155,0.35,0.5484375,electronics,pos,CA,0.094605286984668,0,0
38.53,34,350,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07433637456682832,0,0
11.49,51,569,0,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.06982096371026711,0,0
19.57,67,227,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.12544598251270617,0,0
33.05,56,259,1,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.13557476892337056,0,0
13.37,18,405,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.05032001004011898,0,0
22.95,20,285,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.05726228152733133,0,0
117.15,60,580,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.08804986763284943,0,1
60.04,72,296,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.06488304202753951,0,0
85.01,31,52,0,0.13546875,0.27453125,0.1121875,fuel,mobile,US,0.13185332758360702,0,0
46.2,56,544,0,0.10140625,0.1,0.08765625,travel,atm,GB,0.08915789662567726,0,0
8.47,79,109,0,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.09011264307733287,0,0
34.82,40,490,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.10693654096666479,0,0
30.26,37,303,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04045153566081914,0,0
42.98,28,564,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04951476246382293,0,0
67.38,29,288,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04760802676692125,0,0
21.37,82,156,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04296271940958357,0,0
64.22,19,454,1,0.10140625,0.35,0.5484375,travel,pos,CA,0.09935163731352623,0,0
12.99,81,150,1,0.224375,0.27453125,0.1121875,ecommerce,mobile,US,0.13994063929162054,0,0
14.99,59,38,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.03829914370818934,0,0
154.56,58,274,0,0.155,0.27453125,0.08765625,electronics,mobile,GB,0.25915542643382045,0,0
54.55,51,56,0,0.224375,0.35,0.5484375,grocery,pos,CA,0.04139491589612592,0,0
12.23,31,148,0,0.224375,0.27453125,0.08015625,ecommerce,mobile,MX,0.0919230702984503,0,0
136.52,30,345,1,0.10140625,0.35,0.5484375,travel,pos,CA,0.19768323402913507,0,1
5.0,62,248,0,0.159375,0.35,0.08765625,restaurant,pos,GB,0.061257464290213115,0,0
52.42,75,234,0,0.159375,0.35,0.0925,restaurant,pos,IN,0.07573239988991326,0,0
135.12,20,252,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.12919983959721926,0,0
169.66,75,575,1,0.224375,0.27546875,0.0790625,grocery,web,FR,0.41941504969412263,0,0
30.02,74,255,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04531595590128222,0,0
34.38,65,417,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.13477915954130096,0,0
853.25,56,448,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.32703305538863914,0,0
251.81,23,524,1,0.13546875,0.35,0.0790625,fuel,pos,FR,0.4994931261737697,0,0
163.01,20,361,1,0.155,0.35,0.5484375,electronics,pos,CA,0.22932981906351385,0,0
93.52,26,274,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.08796826950767107,0,0
19.62,50,575,0,0.224375,0.27453125,0.0925,grocery,mobile,IN,0.06935023593542834,0,0
81.06,84,108,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.11262358729893174,0,0
31.04,43,41,0,0.159375,0.1,0.0925,restaurant,atm,IN,0.07617969747434764,0,0
145.65,18,188,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.15810044483347052,0,0
11.81,46,248,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.039987540477182344,0,0
35.91,70,576,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.13184325260948987,0,0
197.88,35,184,1,0.155,0.27453125,0.0790625,electronics,mobile,FR,0.5785809331570501,1,1
85.66,62,389,0,0.155,0.1,0.5484375,electronics,atm,CA,0.09827182653062544,0,0
21.74,34,150,0,0.224375,0.35,0.1121875,ecommerce,pos,US,0.0764104088183487,0,0
29.25,33,175,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.04822643786764751,0,0
142.23,40,221,0,0.224375,0.27546875,0.0790625,grocery,web,FR,0.16596003300143541,0,0
79.53,80,557,0,0.155,0.27546875,0.08765625,electronics,web,GB,0.19085332971991753,0,0
266.63,56,224,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.45066057755534134,0,1
456.45,60,97,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.37773862088665766,0,1
92.09,47,291,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.11420985896772232,0,0
5.07,43,68,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03295355256524747,0,0
16.25,70,476,0,0.159375,0.27546875,0.0925,restaurant,web,IN,0.0679811969697104,0,0
6.52,50,31,1,0.159375,0.35,0.5484375,restaurant,pos,CA,0.060415379345047364,0,0
31.67,84,287,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04279562253356614,0,0
21.63,60,78,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.07189215957427114,0,0
29.95,23,233,1,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.20269806827430747,0,0
24.34,31,55,1,0.13546875,0.1,0.5484375,fuel,atm,CA,0.10773161521880853,0,0
31.12,84,245,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.09566068745936246,0,0
26.23,54,494,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.03773496014846761,0,0
178.95,22,241,0,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.25738363416456767,0,0
21.33,44,322,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.056758700548857795,0,0
13.36,61,315,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.044855724198397125,0,0
9.96,42,529,0,0.224375,0.1,0.08015625,ecommerce,atm,MX,0.09297687749571076,0,0
27.98,58,555,0,0.159375,0.27453125,0.08765625,restaurant,mobile,GB,0.0755121359707582,0,1
54.2,70,201,1,0.155,0.35,0.08765625,electronics,pos,GB,0.1936294839936961,0,0
148.53,65,132,0,0.155,0.35,0.5484375,electronics,pos,CA,0.11432849170126377,0,1
21.76,19,242,0,0.13546875,0.27546875,0.5484375,fuel,web,CA,0.053506252181120546,0,0
90.11,20,496,0,0.224375,0.1,0.5484375,ecommerce,atm,CA,0.09206759450032588,0,0
34.01,45,451,0,0.224375,0.35,0.1121875,grocery,pos,US,0.07535103271710357,0,0
13.11,75,494,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.038361765843537635,0,0
421.85,26,101,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.3817493272776508,0,1
79.37,66,307,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.11649896270875172,0,0
107.24,63,372,1,0.155,0.27453125,0.0790625,electronics,mobile,FR,0.3607928480827805,0,0
72.91,58,240,0,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.15581916275087157,0,0
34.31,31,222,0,0.224375,0.35,0.08015625,grocery,pos,MX,0.07131013234202763,0,0
319.27,48,236,0,0.155,0.27453125,0.08015625,electronics,mobile,MX,0.4015649535563888,0,0
6.59,54,370,1,0.13546875,0.35,0.08765625,fuel,pos,GB,0.13320190511446656,0,0
61.14,67,129,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.06225305872246331,0,0
290.54,85,259,0,0.10140625,0.27546875,0.0790625,travel,web,FR,0.4348242602737847,0,1
44.47,26,446,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.05111468792842695,0,0
75.69,84,235,0,0.10140625,0.35,0.0925,travel,pos,IN,0.1259958028162928,0,0
180.6,19,551,0,0.155,0.35,0.5484375,electronics,pos,CA,0.1438459266515486,0,0
213.47,47,579,0,0.224375,0.35,0.08015625,grocery,pos,MX,0.18198540922996423,0,0
17.98,46,526,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.038176564055837026,0,0
96.33,48,347,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.07920283842165134,0,0
15.58,59,436,0,0.159375,0.27546875,0.0790625,restaurant,web,FR,0.07310607101492915,0,0
49.34,85,529,0,0.224375,0.27453125,0.08765625,ecommerce,mobile,GB,0.09946061199396068,0,0
75.63,21,144,0,0.155,0.1,0.5484375,electronics,atm,CA,0.07723043295880827,0,0
33.88,45,364,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.047170535452264496,0,0
27.92,67,1,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.13348739898626433,0,0
36.35,82,433,0,0.13546875,0.27453125,0.08765625,fuel,mobile,GB,0.08010946580579531,0,0
42.49,39,245,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.04646580952195867,0,0
21.24,57,260,0,0.159375,0.1,0.0925,restaurant,atm,IN,0.08075631306548953,0,0
18.51,62,102,1,0.13546875,0.27453125,0.1121875,fuel,mobile,US,0.16929192169626783,0,0
61.97,83,312,0,0.224375,0.35,0.0790625,ecommerce,pos,FR,0.08705308511926389,0,0
31.12,35,482,0,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.07666429721932201,0,0
9.01,76,21,0,0.159375,0.35,0.08015625,restaurant,pos,MX,0.059709987984463496,0,0
20.09,84,206,1,0.159375,0.35,0.1121875,restaurant,pos,US,0.15044167199884373,0,0
14.47,61,9,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.037521427506912494,0,0
23.9,34,143,1,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.17477485745450158,0,0
38.41,39,89,1,0.224375,0.27453125,0.1121875,grocery,mobile,US,0.15771941012648058,0,0
45.53,69,407,0,0.10140625,0.27453125,0.5484375,travel,mobile,CA,0.07268073417760212,0,0
5.0,68,355,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.03963448459668816,0,0
70.35,31,228,0,0.13546875,0.27546875,0.08015625,fuel,web,MX,0.1359301479550721,0,0
446.13,85,135,1,0.155,0.35,0.08015625,electronics,pos,MX,0.652833648591312,1,1
820.8,81,187,0,0.10140625,0.27546875,0.1121875,travel,web,US,0.5420690405138721,1,0
17.7,41,72,0,0.224375,0.27546875,0.1121875,ecommerce,web,US,0.09950545340704238,0,0
17.85,56,30,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.08079595383297686,0,0
35.34,50,245,0,0.224375,0.35,0.08765625,ecommerce,pos,GB,0.0725246621089721,0,0
24.6,76,392,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.04800753642231807,0,0
345.06,28,206,1,0.10140625,0.27546875,0.5484375,travel,web,CA,0.527476223520547,1,1
50.01,20,42,0,0.224375,0.35,0.0925,grocery,pos,IN,0.06319953445599648,0,0
13.14,79,172,1,0.159375,0.27546875,0.0925,restaurant,web,IN,0.13398507329983253,0,0
5.0,54,466,1,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.14332503426111406,0,0
197.09,44,123,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.1680124385666366,0,0
27.45,50,232,1,0.159375,0.27453125,0.0790625,restaurant,mobile,FR,0.1827469512162566,0,0
49.7,38,157,0,0.224375,0.27453125,0.0925,grocery,mobile,IN,0.08727618260171745,0,0
83.72,79,135,1,0.224375,0.1,0.08015625,ecommerce,atm,MX,0.3026139612685084,0,1
52.03,82,124,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06565780063959466,0,0
11.07,50,245,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.036508327880166745,0,0
12.26,73,78,0,0.224375,0.27546875,0.0790625,ecommerce,web,FR,0.09203486028150056,0,1
33.81,40,491,0,0.155,0.35,0.5484375,electronics,pos,CA,0.043701935268268925,0,0
172.08,53,16,0,0.155,0.35,0.5484375,electronics,pos,CA,0.14304819376817032,0,0
9.78,27,359,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05186247767877104,0,0
76.55,78,518,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.11950999533676691,0,0
88.99,76,289,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.08107832423168365,0,0
5.23,77,500,0,0.13546875,0.35,0.5484375,fuel,pos,CA,0.037109104621545264,0,0
85.4,84,26,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.0958520790285785,0,0
30.78,68,415,0,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.04574203409887801,0,0
134.26,31,200,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.1381100285183522,0,1
387.83,47,197,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.31674348758867404,0,0
47.24,75,440,0,0.224375,0.35,0.08765625,grocery,pos,GB,0.07512437775429545,0,0
27.41,69,420,1,0.155,0.35,0.5484375,electronics,pos,CA,0.07388096479830358,0,0
46.56,18,393,0,0.224375,0.35,0.0925,ecommerce,pos,IN,0.08356318467424118,0,0
8.31,52,499,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.03846567262857403,0,0
90.51,25,540,0,0.224375,0.27546875,0.0925,ecommerce,web,IN,0.19184425979440234,0,0
57.43,79,344,1,0.224375,0.35,0.5484375,grocery,pos,CA,0.11422220802802248,0,0
38.39,29,328,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.10575727756878758,0,0
5.0,29,420,0,0.159375,0.27546875,0.0925,restaurant,web,IN,0.06902363396619894,0,0
397.33,22,570,0,0.155,0.35,0.5484375,electronics,pos,CA,0.3170851946446707,0,0
34.65,41,136,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05259445094016722,0,0
22.95,18,429,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.053724168694954146,0,0
228.32,41,335,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.22578121343029617,0,0
151.69,60,256,0,0.155,0.27546875,0.1121875,electronics,web,US,0.2589083954829633,0,0
18.6,48,356,0,0.13546875,0.1,0.0925,fuel,atm,IN,0.08245726905873971,0,0
51.78,73,496,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.0420985907937201,0,0
44.36,44,12,0,0.159375,0.27546875,0.1121875,restaurant,web,US,0.08339969662288421,0,0
10.59,65,51,1,0.224375,0.1,0.5484375,grocery,atm,CA,0.10164281166352726,0,0
212.12,57,35,1,0.224375,0.35,0.08765625,ecommerce,pos,GB,0.42524937839892707,0,0
20.75,19,123,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04035348198493529,0,0
63.91,45,370,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.13425429626249202,0,0
219.0,27,261,0,0.10140625,0.27453125,0.08015625,travel,mobile,MX,0.36373269131934166,0,0
127.12,70,400,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.1432731664703827,0,1
46.89,59,205,0,0.224375,0.27546875,0.5484375,grocery,web,CA,0.053077339687252215,0,0
58.98,74,122,0,0.13546875,0.1,0.0790625,fuel,atm,FR,0.12772250220177306,0,0
28.1,64,44,0,0.224375,0.1,0.0790625,grocery,atm,FR,0.11229887633460174,0,0
276.33,50,42,1,0.155,0.27546875,0.5484375,electronics,web,CA,0.4855058595623088,0,1
30.5,61,474,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.04780746601690297,0,0
26.92,72,218,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.06893686450984637,0,0
107.95,31,454,1,0.13546875,0.1,0.5484375,fuel,atm,CA,0.20618599677286004,0,0
72.35,37,347,0,0.13546875,0.27453125,0.0925,fuel,mobile,IN,0.13552053788768223,0,0
152.62,21,34,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.17096217663442706,0,0
11.66,56,102,0,0.13546875,0.27453125,0.1121875,fuel,mobile,US,0.06953722662946595,0,0
18.94,44,132,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.09954075983187584,0,0
78.87,18,336,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.0766277396667345,0,0
93.38,26,340,0,0.224375,0.1,0.08015625,grocery,atm,MX,0.1643398724377908,0,0
79.93,33,14,1,0.224375,0.27453125,0.5484375,grocery,mobile,CA,0.17419677762509067,0,0
49.95,43,316,0,0.13546875,0.35,0.0925,fuel,pos,IN,0.0844228173094294,0,0
136.53,21,521,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.14537840991345155,0,0
123.75,25,538,1,0.224375,0.27546875,0.08015625,ecommerce,web,MX,0.38294425584712194,0,1
23.05,66,234,0,0.159375,0.27453125,0.0925,restaurant,mobile,IN,0.07029345185129704,0,0
462.71,69,536,1,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.6291799124363524,1,1
9.77,29,300,1,0.159375,0.27546875,0.0925,restaurant,web,IN,0.14425143337977905,0,0
46.06,33,102,0,0.224375,0.35,0.5484375,ecommerce,pos,CA,0.04271453648582608,0,0
38.15,46,41,0,0.224375,0.27546875,0.08765625,grocery,web,GB,0.07249362736704744,0,0
19.73,38,354,1,0.224375,0.1,0.5484375,grocery,atm,CA,0.09814595291112836,0,0
18.43,19,144,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.049786915392453265,0,0
272.63,77,545,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.3388604611076566,0,0
297.87,31,259,1,0.224375,0.1,0.08015625,ecommerce,atm,MX,0.5151781466585471,1,1
32.95,36,55,0,0.13546875,0.27546875,0.1121875,fuel,web,US,0.0667514343530739,0,0
246.92,48,386,1,0.10140625,0.35,0.08765625,travel,pos,GB,0.49765170265655767,0,1
137.24,83,116,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.16544942297361215,0,1
443.95,33,247,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.3828294981444927,0,0
71.82,37,451,1,0.10140625,0.35,0.1121875,travel,pos,US,0.24084000800430153,0,0
635.42,46,378,1,0.155,0.27453125,0.0925,electronics,mobile,IN,0.6736793047910944,1,1
67.0,67,31,0,0.159375,0.27546875,0.5484375,restaurant,web,CA,0.061509088725995,0,0
104.2,31,320,0,0.159375,0.27453125,0.1121875,restaurant,mobile,US,0.14784977118758208,0,0
98.81,55,35,0,0.10140625,0.1,0.5484375,travel,atm,CA,0.10657034038742262,0,0
209.5,20,344,0,0.10140625,0.35,0.08765625,travel,pos,GB,0.257606248181368,0,0
158.17,65,163,0,0.13546875,0.27546875,0.0925,fuel,web,IN,0.21829103625759652,0,0
957.29,63,175,1,0.10140625,0.35,0.5484375,travel,pos,CA,0.45601747666547554,0,1
23.85,67,211,0,0.159375,0.35,0.0925,restaurant,pos,IN,0.06631138580823834,0,0
22.21,70,271,1,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.1323937144308468,0,0
18.92,78,529,0,0.224375,0.27453125,0.08765625,grocery,mobile,GB,0.06496598995305082,0,0
171.52,38,580,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.18132085894374975,0,0
17.56,23,212,1,0.159375,0.35,0.08765625,restaurant,pos,GB,0.15033133877255442,0,0
65.11,74,70,0,0.159375,0.35,0.5484375,restaurant,pos,CA,0.04555205266286176,0,0
112.07,74,412,1,0.224375,0.27546875,0.5484375,grocery,web,CA,0.2248696468578615,0,0
6.97,18,342,0,0.159375,0.1,0.08765625,restaurant,atm,GB,0.07910130285188723,0,0
27.27,39,150,0,0.224375,0.35,0.1121875,grocery,pos,US,0.06901023492603021,0,0
65.08,70,354,0,0.224375,0.35,0.08015625,ecommerce,pos,MX,0.09360591506423,0,0
20.69,36,318,0,0.224375,0.27453125,0.0790625,grocery,mobile,FR,0.08740619839736465,0,0
432.84,38,205,0,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.48816628755603725,0,1
37.07,46,543,0,0.13546875,0.27546875,0.1121875,fuel,web,US,0.07406573196154617,0,0
109.64,58,323,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.13268419902904205,0,0
152.79,70,94,0,0.224375,0.35,0.08765625,ecommerce,pos,GB,0.16872526552782477,0,0
70.1,51,534,0,0.159375,0.27546875,0.0925,restaurant,web,IN,0.13008401022161659,0,0
439.96,22,188,0,0.155,0.27453125,0.1121875,electronics,mobile,US,0.4893901331225715,0,1
49.35,58,520,1,0.159375,0.35,0.08765625,restaurant,pos,GB,0.16377005980457124,0,0
46.93,79,480,0,0.224375,0.27546875,0.08765625,ecommerce,web,GB,0.10602739622205305,0,0
83.96,42,288,1,0.155,0.35,0.5484375,electronics,pos,CA,0.14804857416627396,0,0
137.29,68,37,0,0.13546875,0.27453125,0.5484375,fuel,mobile,CA,0.12369849566126181,0,0
105.02,39,487,0,0.159375,0.27453125,0.5484375,restaurant,mobile,CA,0.09277204761917046,0,0
20.9,64,381,0,0.159375,0.27546875,0.08015625,restaurant,web,MX,0.08410407457663488,0,0
25.43,51,120,0,0.155,0.27546875,0.5484375,electronics,web,CA,0.06828886623717238,0,0
11.27,59,54,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05109549318673039,0,0
25.56,72,213,0,0.155,0.27453125,0.08765625,electronics,mobile,GB,0.11393852001293273,0,0
75.33,20,256,1,0.224375,0.27453125,0.0925,ecommerce,mobile,IN,0.32293933853622814,0,0
24.82,64,56,0,0.159375,0.35,0.08765625,restaurant,pos,GB,0.07127576807035121,0,0
10.44,53,106,0,0.224375,0.1,0.5484375,grocery,atm,CA,0.05129670649163277,0,0
104.45,83,472,0,0.155,0.35,0.1121875,electronics,pos,US,0.15199363323978465,0,0
8.95,23,206,0,0.13546875,0.35,0.08015625,fuel,pos,MX,0.07034665128066518,0,0
6.71,23,364,1,0.13546875,0.35,0.5484375,fuel,pos,CA,0.061689631427612385,0,0
65.87,40,328,0,0.10140625,0.35,0.1121875,travel,pos,US,0.10465984502119477,0,0
244.15,24,154,0,0.155,0.27453125,0.5484375,electronics,mobile,CA,0.2786993526326581,0,0
13.26,54,546,0,0.224375,0.27546875,0.0790625,grocery,web,FR,0.07670949973100105,0,0
51.93,51,461,0,0.224375,0.27453125,0.5484375,ecommerce,mobile,CA,0.06842910282590306,0,0
250.77,39,454,0,0.155,0.35,0.0790625,electronics,pos,FR,0.31214422370472117,0,1
19.25,61,420,1,0.224375,0.27546875,0.08765625,grocery,web,GB,0.1631033766936626,0,0
115.85,18,8,1,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.21506973459935233,0,0
133.5,68,375,1,0.10140625,0.27546875,0.5484375,travel,web,CA,0.27077436430302987,0,0
10.92,39,314,0,0.159375,0.1,0.1121875,restaurant,atm,US,0.07530471948760685,0,0
208.89,25,218,0,0.10140625,0.35,0.08765625,travel,pos,GB,0.257606248181368,0,0
147.44,66,450,0,0.10140625,0.27546875,0.5484375,travel,web,CA,0.17751669273684392,0,0
22.27,31,337,0,0.224375,0.27546875,0.5484375,ecommerce,web,CA,0.061688368145950995,0,0
61.84,71,87,1,0.155,0.35,0.0790625,electronics,pos,FR,0.20535050024923232,0,0
71.32,62,443,0,0.10140625,0.35,0.5484375,travel,pos,CA,0.0641943834710194,0,0
